dataset,backend,reducer,sample_id,true_label,true_name,pred_label,pred_name,correct,probabilities_json
wine,MindSporeOfficial,PCA,5014,1,white,1,white,1,"{""red"": 0.005610945634543896, ""white"": 0.994388997554779}"
wine,MindSporeOfficial,PCA,2805,1,white,1,white,1,"{""red"": 0.0021774948108941317, ""white"": 0.9978225231170654}"
wine,MindSporeOfficial,PCA,3919,1,white,1,white,1,"{""red"": 0.045489296317100525, ""white"": 0.9545106291770935}"
wine,MindSporeOfficial,PCA,129,0,red,0,red,1,"{""red"": 0.8783929347991943, ""white"": 0.12160701304674149}"
wine,MindSporeOfficial,PCA,640,0,red,0,red,1,"{""red"": 0.9854201674461365, ""white"": 0.014579866081476212}"
wine,MindSporeOfficial,PCA,793,0,red,0,red,1,"{""red"": 0.9700397849082947, ""white"": 0.02996019832789898}"
wine,MindSporeOfficial,PCA,2405,1,white,1,white,1,"{""red"": 0.004218683112412691, ""white"": 0.9957813024520874}"
wine,MindSporeOfficial,PCA,1307,0,red,0,red,1,"{""red"": 0.9296714663505554, ""white"": 0.07032851874828339}"
wine,MindSporeOfficial,PCA,1532,0,red,0,red,1,"{""red"": 0.9224494099617004, ""white"": 0.07755065709352493}"
wine,MindSporeOfficial,PCA,4963,1,white,1,white,1,"{""red"": 0.014561392366886139, ""white"": 0.9854385852813721}"
wine,MindSporeOfficial,PCA,4243,1,white,1,white,1,"{""red"": 0.024443287402391434, ""white"": 0.9755566716194153}"
wine,MindSporeOfficial,PCA,6313,1,white,1,white,1,"{""red"": 0.006720015313476324, ""white"": 0.9932799935340881}"
wine,MindSporeOfficial,PCA,237,0,red,0,red,1,"{""red"": 0.9807174801826477, ""white"": 0.01928258314728737}"
wine,MindSporeOfficial,PCA,2369,1,white,1,white,1,"{""red"": 0.04617813229560852, ""white"": 0.9538218975067139}"
wine,MindSporeOfficial,PCA,4673,1,white,1,white,1,"{""red"": 0.06352410465478897, ""white"": 0.9364758729934692}"
wine,MindSporeOfficial,PCA,2502,1,white,1,white,1,"{""red"": 0.0029643417801707983, ""white"": 0.9970356225967407}"
wine,MindSporeOfficial,PCA,636,0,red,0,red,1,"{""red"": 0.9592486023902893, ""white"": 0.0407513789832592}"
wine,MindSporeOfficial,PCA,1697,1,white,1,white,1,"{""red"": 0.24835798144340515, ""white"": 0.7516419887542725}"
wine,MindSporeOfficial,PCA,36,0,red,0,red,1,"{""red"": 0.9898980855941772, ""white"": 0.010101991705596447}"
wine,MindSporeOfficial,PCA,1104,0,red,0,red,1,"{""red"": 0.9040076732635498, ""white"": 0.09599234163761139}"
wine,MindSporeOfficial,PCA,1145,0,red,0,red,1,"{""red"": 0.8538597226142883, ""white"": 0.14614029228687286}"
wine,MindSporeOfficial,PCA,5935,1,white,1,white,1,"{""red"": 0.011281805112957954, ""white"": 0.9887181520462036}"
wine,MindSporeOfficial,PCA,6184,1,white,1,white,1,"{""red"": 0.026922844350337982, ""white"": 0.973077118396759}"
wine,MindSporeOfficial,PCA,858,0,red,0,red,1,"{""red"": 0.9516576528549194, ""white"": 0.04834236577153206}"
wine,MindSporeOfficial,PCA,2488,1,white,1,white,1,"{""red"": 0.18804803490638733, ""white"": 0.8119519948959351}"
wine,MindSporeOfficial,PCA,4462,1,white,1,white,1,"{""red"": 0.03159528598189354, ""white"": 0.9684047102928162}"
wine,MindSporeOfficial,PCA,5729,1,white,1,white,1,"{""red"": 0.07401623576879501, ""white"": 0.925983726978302}"
wine,MindSporeOfficial,PCA,4281,1,white,1,white,1,"{""red"": 0.05107111111283302, ""white"": 0.9489288330078125}"
wine,MindSporeOfficial,PCA,5518,1,white,1,white,1,"{""red"": 0.016526998952031136, ""white"": 0.9834730625152588}"
wine,MindSporeOfficial,PCA,3409,1,white,1,white,1,"{""red"": 0.023927297443151474, ""white"": 0.9760727286338806}"
wine,MindSporeOfficial,PCA,3417,1,white,1,white,1,"{""red"": 0.03535719960927963, ""white"": 0.9646427631378174}"
wine,MindSporeOfficial,PCA,2073,1,white,1,white,1,"{""red"": 0.014789380133152008, ""white"": 0.9852105975151062}"
wine,MindSporeOfficial,PCA,3828,1,white,1,white,1,"{""red"": 0.00791339110583067, ""white"": 0.9920865893363953}"
wine,MindSporeOfficial,PCA,2370,1,white,1,white,1,"{""red"": 0.026133039966225624, ""white"": 0.9738669991493225}"
wine,MindSporeOfficial,PCA,158,0,red,0,red,1,"{""red"": 0.9771989583969116, ""white"": 0.02280109003186226}"
wine,MindSporeOfficial,PCA,677,0,red,0,red,1,"{""red"": 0.9925530552864075, ""white"": 0.0074469344690442085}"
wine,MindSporeOfficial,PCA,4379,1,white,1,white,1,"{""red"": 0.0704883337020874, ""white"": 0.9295117259025574}"
wine,MindSporeOfficial,PCA,1986,1,white,1,white,1,"{""red"": 0.0021168312523514032, ""white"": 0.997883141040802}"
wine,MindSporeOfficial,PCA,6009,1,white,1,white,1,"{""red"": 0.010665384121239185, ""white"": 0.9893346428871155}"
wine,MindSporeOfficial,PCA,3640,1,white,1,white,1,"{""red"": 0.03414519876241684, ""white"": 0.9658547639846802}"
wine,MindSporeOfficial,PCA,5137,1,white,1,white,1,"{""red"": 0.006192514672875404, ""white"": 0.9938074946403503}"
wine,MindSporeOfficial,PCA,5811,1,white,1,white,1,"{""red"": 0.07650278508663177, ""white"": 0.923497200012207}"
wine,MindSporeOfficial,PCA,5952,1,white,1,white,1,"{""red"": 0.01812385581433773, ""white"": 0.9818761944770813}"
wine,MindSporeOfficial,PCA,696,0,red,0,red,1,"{""red"": 0.9862964153289795, ""white"": 0.013703545555472374}"
wine,MindSporeOfficial,PCA,3286,1,white,1,white,1,"{""red"": 0.010663451626896858, ""white"": 0.9893364906311035}"
wine,MindSporeOfficial,PCA,6019,1,white,1,white,1,"{""red"": 0.025407535955309868, ""white"": 0.9745925068855286}"
wine,MindSporeOfficial,PCA,3572,1,white,1,white,1,"{""red"": 0.08854702860116959, ""white"": 0.9114530086517334}"
wine,MindSporeOfficial,PCA,2993,1,white,1,white,1,"{""red"": 0.4534456729888916, ""white"": 0.5465543270111084}"
wine,MindSporeOfficial,PCA,1673,1,white,1,white,1,"{""red"": 0.15809640288352966, ""white"": 0.8419036269187927}"
wine,MindSporeOfficial,PCA,3820,1,white,1,white,1,"{""red"": 0.0392407663166523, ""white"": 0.9607592225074768}"
wine,MindSporeOfficial,PCA,5880,1,white,1,white,1,"{""red"": 0.04906902834773064, ""white"": 0.9509309530258179}"
wine,MindSporeOfficial,PCA,6463,1,white,1,white,1,"{""red"": 0.1527625173330307, ""white"": 0.8472374081611633}"
wine,MindSporeOfficial,PCA,1339,0,red,0,red,1,"{""red"": 0.9459100961685181, ""white"": 0.054089926183223724}"
wine,MindSporeOfficial,PCA,3412,1,white,1,white,1,"{""red"": 0.04676241800189018, ""white"": 0.9532375931739807}"
wine,MindSporeOfficial,PCA,2521,1,white,1,white,1,"{""red"": 0.014746795408427715, ""white"": 0.9852531552314758}"
wine,MindSporeOfficial,PCA,6415,1,white,1,white,1,"{""red"": 0.006370417773723602, ""white"": 0.993629515171051}"
wine,MindSporeOfficial,PCA,1675,1,white,1,white,1,"{""red"": 0.027226382866501808, ""white"": 0.9727736115455627}"
wine,MindSporeOfficial,PCA,5525,1,white,1,white,1,"{""red"": 0.029353203251957893, ""white"": 0.9706467986106873}"
wine,MindSporeOfficial,PCA,3599,1,white,1,white,1,"{""red"": 0.020185362547636032, ""white"": 0.9798147082328796}"
wine,MindSporeOfficial,PCA,470,0,red,0,red,1,"{""red"": 0.9849973917007446, ""white"": 0.015002616681158543}"
wine,MindSporeOfficial,PCA,408,0,red,0,red,1,"{""red"": 0.996505618095398, ""white"": 0.003494402626529336}"
wine,MindSporeOfficial,PCA,3373,1,white,1,white,1,"{""red"": 0.03932720795273781, ""white"": 0.9606727361679077}"
wine,MindSporeOfficial,PCA,3775,1,white,1,white,1,"{""red"": 0.14714616537094116, ""white"": 0.8528538346290588}"
wine,MindSporeOfficial,PCA,5659,1,white,1,white,1,"{""red"": 0.23691527545452118, ""white"": 0.7630847096443176}"
wine,MindSporeOfficial,PCA,4126,1,white,1,white,1,"{""red"": 0.07340864837169647, ""white"": 0.9265913963317871}"
wine,MindSporeOfficial,PCA,728,0,red,0,red,1,"{""red"": 0.9822521209716797, ""white"": 0.017747825011610985}"
wine,MindSporeOfficial,PCA,5372,1,white,1,white,1,"{""red"": 0.006193412467837334, ""white"": 0.9938066005706787}"
wine,MindSporeOfficial,PCA,3578,1,white,1,white,1,"{""red"": 0.012779846787452698, ""white"": 0.9872201681137085}"
wine,MindSporeOfficial,PCA,4312,1,white,1,white,1,"{""red"": 0.007207184564322233, ""white"": 0.9927928447723389}"
wine,MindSporeOfficial,PCA,819,0,red,0,red,1,"{""red"": 0.9910677075386047, ""white"": 0.00893228780478239}"
wine,MindSporeOfficial,PCA,2141,1,white,1,white,1,"{""red"": 0.13051429390907288, ""white"": 0.8694856762886047}"
wine,MindSporeOfficial,PCA,3707,1,white,1,white,1,"{""red"": 0.007879464887082577, ""white"": 0.9921205043792725}"
wine,MindSporeOfficial,PCA,4144,1,white,1,white,1,"{""red"": 0.0703393891453743, ""white"": 0.9296605587005615}"
wine,MindSporeOfficial,PCA,4551,1,white,1,white,1,"{""red"": 0.13794812560081482, ""white"": 0.8620519042015076}"
wine,MindSporeOfficial,PCA,6376,1,white,1,white,1,"{""red"": 0.02822117879986763, ""white"": 0.9717788696289062}"
wine,MindSporeOfficial,PCA,30,0,red,0,red,1,"{""red"": 0.9165499806404114, ""white"": 0.08345004916191101}"
wine,MindSporeOfficial,PCA,2252,1,white,1,white,1,"{""red"": 0.03232962265610695, ""white"": 0.9676703810691833}"
wine,MindSporeOfficial,PCA,3934,1,white,1,white,1,"{""red"": 0.06814050674438477, ""white"": 0.9318594336509705}"
wine,MindSporeOfficial,PCA,1483,0,red,0,red,1,"{""red"": 0.8631287217140198, ""white"": 0.13687127828598022}"
wine,MindSporeOfficial,PCA,1319,0,red,0,red,1,"{""red"": 0.9999979734420776, ""white"": 2.0225204480084358e-06}"
wine,MindSporeOfficial,PCA,3646,1,white,1,white,1,"{""red"": 0.04268965870141983, ""white"": 0.9573103189468384}"
wine,MindSporeOfficial,PCA,3552,1,white,1,white,1,"{""red"": 0.1102374792098999, ""white"": 0.8897625207901001}"
wine,MindSporeOfficial,PCA,510,0,red,0,red,1,"{""red"": 0.9733537435531616, ""white"": 0.02664625272154808}"
wine,MindSporeOfficial,PCA,50,0,red,0,red,1,"{""red"": 0.9937121868133545, ""white"": 0.006287884898483753}"
wine,MindSporeOfficial,PCA,5937,1,white,1,white,1,"{""red"": 0.011281805112957954, ""white"": 0.9887181520462036}"
wine,MindSporeOfficial,PCA,5490,1,white,1,white,1,"{""red"": 0.053410597145557404, ""white"": 0.9465894103050232}"
wine,MindSporeOfficial,PCA,187,0,red,0,red,1,"{""red"": 0.9849585294723511, ""white"": 0.015041526407003403}"
wine,MindSporeOfficial,PCA,6450,1,white,1,white,1,"{""red"": 0.011535041965544224, ""white"": 0.9884649515151978}"
wine,MindSporeOfficial,PCA,2123,1,white,1,white,1,"{""red"": 0.10611516982316971, ""white"": 0.8938848376274109}"
wine,MindSporeOfficial,PCA,912,0,red,0,red,1,"{""red"": 0.9813417196273804, ""white"": 0.018658248707652092}"
wine,MindSporeOfficial,PCA,4538,1,white,1,white,1,"{""red"": 0.015168114565312862, ""white"": 0.9848318696022034}"
wine,MindSporeOfficial,PCA,6070,1,white,1,white,1,"{""red"": 0.057429466396570206, ""white"": 0.9425705075263977}"
wine,MindSporeOfficial,PCA,2156,1,white,1,white,1,"{""red"": 0.18035352230072021, ""white"": 0.8196464776992798}"
wine,MindSporeOfficial,PCA,3920,1,white,1,white,1,"{""red"": 0.30614641308784485, ""white"": 0.6938536167144775}"
wine,MindSporeOfficial,PCA,4643,1,white,1,white,1,"{""red"": 0.03802061453461647, ""white"": 0.961979329586029}"
wine,MindSporeOfficial,PCA,4196,1,white,1,white,1,"{""red"": 0.014431552030146122, ""white"": 0.9855684638023376}"
wine,MindSporeOfficial,PCA,1506,0,red,0,red,1,"{""red"": 0.9925386309623718, ""white"": 0.0074614062905311584}"
wine,MindSporeOfficial,PCA,5449,1,white,1,white,1,"{""red"": 0.020200975239276886, ""white"": 0.9797990322113037}"
wine,MindSporeOfficial,PCA,2738,1,white,1,white,1,"{""red"": 0.06829772889614105, ""white"": 0.931702196598053}"
wine,MindSporeOfficial,PCA,4909,1,white,1,white,1,"{""red"": 0.019606275483965874, ""white"": 0.9803937673568726}"
wine,MindSporeOfficial,PCA,5610,1,white,1,white,1,"{""red"": 0.006816584151238203, ""white"": 0.993183434009552}"
wine,MindSporeOfficial,PCA,4267,1,white,0,red,0,"{""red"": 0.9166343808174133, ""white"": 0.08336561918258667}"
wine,MindSporeOfficial,PCA,1115,0,red,0,red,1,"{""red"": 0.978293776512146, ""white"": 0.021706262603402138}"
wine,MindSporeOfficial,PCA,700,0,red,0,red,1,"{""red"": 0.9917746186256409, ""white"": 0.008225464262068272}"
wine,MindSporeOfficial,PCA,552,0,red,0,red,1,"{""red"": 0.9836740493774414, ""white"": 0.016325922682881355}"
wine,MindSporeOfficial,PCA,3893,1,white,1,white,1,"{""red"": 0.06171303987503052, ""white"": 0.9382869601249695}"
wine,MindSporeOfficial,PCA,4885,1,white,1,white,1,"{""red"": 0.040295056998729706, ""white"": 0.9597049355506897}"
wine,MindSporeOfficial,PCA,5282,1,white,1,white,1,"{""red"": 0.005939947906881571, ""white"": 0.9940599799156189}"
wine,MindSporeOfficial,PCA,5507,1,white,1,white,1,"{""red"": 0.01780991069972515, ""white"": 0.9821901321411133}"
wine,MindSporeOfficial,PCA,5654,1,white,1,white,1,"{""red"": 0.01898123323917389, ""white"": 0.9810187816619873}"
wine,MindSporeOfficial,PCA,6020,1,white,1,white,1,"{""red"": 0.025407535955309868, ""white"": 0.9745925068855286}"
wine,MindSporeOfficial,PCA,6233,1,white,1,white,1,"{""red"": 0.009198195300996304, ""white"": 0.9908018708229065}"
wine,MindSporeOfficial,PCA,2242,1,white,1,white,1,"{""red"": 0.02444734238088131, ""white"": 0.9755527377128601}"
wine,MindSporeOfficial,PCA,5452,1,white,1,white,1,"{""red"": 0.15570850670337677, ""white"": 0.8442914485931396}"
wine,MindSporeOfficial,PCA,3827,1,white,1,white,1,"{""red"": 0.022371511906385422, ""white"": 0.9776285290718079}"
wine,MindSporeOfficial,PCA,2504,1,white,1,white,1,"{""red"": 0.3625055253505707, ""white"": 0.6374944448471069}"
wine,MindSporeOfficial,PCA,6483,1,white,1,white,1,"{""red"": 0.00631279731169343, ""white"": 0.9936872124671936}"
wine,MindSporeOfficial,PCA,3739,1,white,1,white,1,"{""red"": 0.1457972526550293, ""white"": 0.8542028069496155}"
wine,MindSporeOfficial,PCA,1584,0,red,0,red,1,"{""red"": 0.7124912142753601, ""white"": 0.2875088155269623}"
wine,MindSporeOfficial,PCA,3065,1,white,1,white,1,"{""red"": 0.0019432310946285725, ""white"": 0.9980567097663879}"
wine,MindSporeOfficial,PCA,1449,0,red,0,red,1,"{""red"": 0.841603696346283, ""white"": 0.15839636325836182}"
wine,MindSporeOfficial,PCA,1244,0,red,1,white,0,"{""red"": 0.010117318481206894, ""white"": 0.9898826479911804}"
wine,MindSporeOfficial,PCA,1517,0,red,0,red,1,"{""red"": 0.9125228524208069, ""white"": 0.08747714012861252}"
wine,MindSporeOfficial,PCA,4352,1,white,1,white,1,"{""red"": 0.07304781675338745, ""white"": 0.9269522428512573}"
wine,MindSporeOfficial,PCA,3929,1,white,1,white,1,"{""red"": 0.10626243054866791, ""white"": 0.8937375545501709}"
wine,MindSporeOfficial,PCA,1761,1,white,1,white,1,"{""red"": 0.15572811663150787, ""white"": 0.8442718982696533}"
wine,MindSporeOfficial,PCA,3034,1,white,1,white,1,"{""red"": 0.13544149696826935, ""white"": 0.8645585179328918}"
wine,MindSporeOfficial,PCA,911,0,red,0,red,1,"{""red"": 0.9637188911437988, ""white"": 0.03628115355968475}"
wine,MindSporeOfficial,PCA,4237,1,white,1,white,1,"{""red"": 0.02405000478029251, ""white"": 0.9759499430656433}"
wine,MindSporeOfficial,PCA,4959,1,white,1,white,1,"{""red"": 0.0860879197716713, ""white"": 0.9139120578765869}"
wine,MindSporeOfficial,PCA,3961,1,white,1,white,1,"{""red"": 0.029023639857769012, ""white"": 0.9709762930870056}"
wine,MindSporeOfficial,PCA,2808,1,white,1,white,1,"{""red"": 0.03693103790283203, ""white"": 0.963068962097168}"
wine,MindSporeOfficial,PCA,2907,1,white,1,white,1,"{""red"": 0.08586117625236511, ""white"": 0.9141388535499573}"
wine,MindSporeOfficial,PCA,3062,1,white,1,white,1,"{""red"": 0.08895645290613174, ""white"": 0.9110435247421265}"
wine,MindSporeOfficial,PCA,315,0,red,0,red,1,"{""red"": 0.8666730523109436, ""white"": 0.13332697749137878}"
wine,MindSporeOfficial,PCA,3082,1,white,1,white,1,"{""red"": 0.19375698268413544, ""white"": 0.8062430024147034}"
wine,MindSporeOfficial,PCA,6341,1,white,1,white,1,"{""red"": 0.017552971839904785, ""white"": 0.9824470281600952}"
wine,MindSporeOfficial,PCA,850,0,red,0,red,1,"{""red"": 0.969572126865387, ""white"": 0.03042793460190296}"
wine,MindSporeOfficial,PCA,3498,1,white,1,white,1,"{""red"": 0.09057805687189102, ""white"": 0.9094219207763672}"
wine,MindSporeOfficial,PCA,3776,1,white,1,white,1,"{""red"": 0.11344731599092484, ""white"": 0.8865527510643005}"
wine,MindSporeOfficial,PCA,2856,1,white,1,white,1,"{""red"": 0.000400901073589921, ""white"": 0.9995991587638855}"
wine,MindSporeOfficial,PCA,3120,1,white,1,white,1,"{""red"": 0.0647781565785408, ""white"": 0.9352218508720398}"
wine,MindSporeOfficial,PCA,5338,1,white,1,white,1,"{""red"": 0.012600542977452278, ""white"": 0.9873994588851929}"
wine,MindSporeOfficial,PCA,3135,1,white,1,white,1,"{""red"": 0.16826452314853668, ""white"": 0.8317354917526245}"
wine,MindSporeOfficial,PCA,4539,1,white,1,white,1,"{""red"": 0.014596672728657722, ""white"": 0.985403299331665}"
wine,MindSporeOfficial,PCA,5494,1,white,1,white,1,"{""red"": 0.06842011958360672, ""white"": 0.9315799474716187}"
wine,MindSporeOfficial,PCA,1595,0,red,0,red,1,"{""red"": 0.8118289113044739, ""white"": 0.18817110359668732}"
wine,MindSporeOfficial,PCA,4948,1,white,1,white,1,"{""red"": 0.06846428662538528, ""white"": 0.9315357804298401}"
wine,MindSporeOfficial,PCA,136,0,red,0,red,1,"{""red"": 0.9935433864593506, ""white"": 0.006456643342971802}"
wine,MindSporeOfficial,PCA,4060,1,white,1,white,1,"{""red"": 0.3280634880065918, ""white"": 0.6719365119934082}"
wine,MindSporeOfficial,PCA,2645,1,white,1,white,1,"{""red"": 0.10007607191801071, ""white"": 0.8999239802360535}"
wine,MindSporeOfficial,PCA,1755,1,white,1,white,1,"{""red"": 0.006643227301537991, ""white"": 0.9933567643165588}"
wine,MindSporeOfficial,PCA,766,0,red,0,red,1,"{""red"": 0.9575408101081848, ""white"": 0.042459189891815186}"
wine,MindSporeOfficial,PCA,4732,1,white,1,white,1,"{""red"": 0.010484123602509499, ""white"": 0.9895159006118774}"
wine,MindSporeOfficial,PCA,4602,1,white,1,white,1,"{""red"": 0.06706389784812927, ""white"": 0.9329361319541931}"
wine,MindSporeOfficial,PCA,2474,1,white,1,white,1,"{""red"": 0.05938723683357239, ""white"": 0.94061279296875}"
wine,MindSporeOfficial,PCA,5276,1,white,1,white,1,"{""red"": 0.04133545979857445, ""white"": 0.9586645364761353}"
wine,MindSporeOfficial,PCA,2323,1,white,1,white,1,"{""red"": 0.048531319946050644, ""white"": 0.9514686465263367}"
wine,MindSporeOfficial,PCA,343,0,red,0,red,1,"{""red"": 0.997574508190155, ""white"": 0.002425521146506071}"
wine,MindSporeOfficial,PCA,4150,1,white,1,white,1,"{""red"": 0.004424700513482094, ""white"": 0.9955753087997437}"
wine,MindSporeOfficial,PCA,3661,1,white,1,white,1,"{""red"": 0.02515917643904686, ""white"": 0.9748408794403076}"
wine,MindSporeOfficial,PCA,4502,1,white,1,white,1,"{""red"": 0.049972716718912125, ""white"": 0.9500272870063782}"
wine,MindSporeOfficial,PCA,17,0,red,0,red,1,"{""red"": 0.9999905824661255, ""white"": 9.40380687097786e-06}"
wine,MindSporeOfficial,PCA,4558,1,white,1,white,1,"{""red"": 0.03811941295862198, ""white"": 0.961880624294281}"
wine,MindSporeOfficial,PCA,6456,1,white,1,white,1,"{""red"": 0.09052661061286926, ""white"": 0.9094734191894531}"
wine,MindSporeOfficial,PCA,6167,1,white,1,white,1,"{""red"": 0.06337033957242966, ""white"": 0.9366296529769897}"
wine,MindSporeOfficial,PCA,2401,1,white,1,white,1,"{""red"": 0.008848224766552448, ""white"": 0.991151750087738}"
wine,MindSporeOfficial,PCA,2509,1,white,1,white,1,"{""red"": 0.09700792282819748, ""white"": 0.9029921293258667}"
wine,MindSporeOfficial,PCA,5326,1,white,1,white,1,"{""red"": 0.008303683251142502, ""white"": 0.991696298122406}"
wine,MindSporeOfficial,PCA,2924,1,white,1,white,1,"{""red"": 0.08008430898189545, ""white"": 0.9199156761169434}"
wine,MindSporeOfficial,PCA,6419,1,white,1,white,1,"{""red"": 0.023621510714292526, ""white"": 0.9763785600662231}"
wine,MindSporeOfficial,PCA,563,0,red,0,red,1,"{""red"": 0.741802453994751, ""white"": 0.2581975758075714}"
wine,MindSporeOfficial,PCA,2944,1,white,1,white,1,"{""red"": 0.10261677205562592, ""white"": 0.8973832130432129}"
wine,MindSporeOfficial,PCA,1729,1,white,1,white,1,"{""red"": 0.07278981059789658, ""white"": 0.9272102117538452}"
wine,MindSporeOfficial,PCA,783,0,red,0,red,1,"{""red"": 0.9825830459594727, ""white"": 0.0174169410020113}"
wine,MindSporeOfficial,PCA,2154,1,white,1,white,1,"{""red"": 0.056033872067928314, ""white"": 0.9439661502838135}"
wine,MindSporeOfficial,PCA,1226,0,red,0,red,1,"{""red"": 0.7955310940742493, ""white"": 0.20446886122226715}"
wine,MindSporeOfficial,PCA,5807,1,white,1,white,1,"{""red"": 0.03697310760617256, ""white"": 0.9630269408226013}"
wine,MindSporeOfficial,PCA,5600,1,white,1,white,1,"{""red"": 0.039877086877822876, ""white"": 0.9601228833198547}"
wine,MindSporeOfficial,PCA,1205,0,red,0,red,1,"{""red"": 0.8829172253608704, ""white"": 0.11708275228738785}"
wine,MindSporeOfficial,PCA,492,0,red,0,red,1,"{""red"": 0.9524299502372742, ""white"": 0.047569990158081055}"
wine,MindSporeOfficial,PCA,6037,1,white,1,white,1,"{""red"": 0.009767250157892704, ""white"": 0.9902327060699463}"
wine,MindSporeOfficial,PCA,2585,1,white,1,white,1,"{""red"": 0.028842322528362274, ""white"": 0.9711577296257019}"
wine,MindSporeOfficial,PCA,2754,1,white,1,white,1,"{""red"": 0.09694785624742508, ""white"": 0.9030522108078003}"
wine,MindSporeOfficial,PCA,3554,1,white,1,white,1,"{""red"": 0.008997121825814247, ""white"": 0.9910027980804443}"
wine,MindSporeOfficial,PCA,3899,1,white,1,white,1,"{""red"": 0.05890745669603348, ""white"": 0.9410925507545471}"
wine,MindSporeOfficial,PCA,5947,1,white,1,white,1,"{""red"": 0.011066448874771595, ""white"": 0.9889335632324219}"
wine,MindSporeOfficial,PCA,1967,1,white,1,white,1,"{""red"": 0.06411057710647583, ""white"": 0.9358894228935242}"
wine,MindSporeOfficial,PCA,4290,1,white,1,white,1,"{""red"": 0.01898745261132717, ""white"": 0.9810125827789307}"
wine,MindSporeOfficial,PCA,1915,1,white,1,white,1,"{""red"": 0.01578662171959877, ""white"": 0.9842133522033691}"
wine,MindSporeOfficial,PCA,1794,1,white,1,white,1,"{""red"": 0.04731842875480652, ""white"": 0.9526816010475159}"
wine,MindSporeOfficial,PCA,4124,1,white,1,white,1,"{""red"": 0.07047449052333832, ""white"": 0.9295254945755005}"
wine,MindSporeOfficial,PCA,20,0,red,0,red,1,"{""red"": 0.6920492649078369, ""white"": 0.3079507052898407}"
wine,MindSporeOfficial,PCA,1837,1,white,1,white,1,"{""red"": 0.023884881287813187, ""white"": 0.9761150479316711}"
wine,MindSporeOfficial,PCA,2280,1,white,1,white,1,"{""red"": 0.0666307806968689, ""white"": 0.9333692193031311}"
wine,MindSporeOfficial,PCA,2229,1,white,1,white,1,"{""red"": 0.024343028664588928, ""white"": 0.9756569862365723}"
wine,MindSporeOfficial,PCA,2018,1,white,1,white,1,"{""red"": 0.1382916122674942, ""white"": 0.861708402633667}"
wine,MindSporeOfficial,PCA,3682,1,white,1,white,1,"{""red"": 0.11787585914134979, ""white"": 0.882124125957489}"
wine,MindSporeOfficial,PCA,5010,1,white,1,white,1,"{""red"": 0.016410835087299347, ""white"": 0.9835891723632812}"
wine,MindSporeOfficial,PCA,6388,1,white,1,white,1,"{""red"": 0.04110254719853401, ""white"": 0.9588974118232727}"
wine,MindSporeOfficial,PCA,2997,1,white,1,white,1,"{""red"": 0.01569625362753868, ""white"": 0.9843037724494934}"
wine,MindSporeOfficial,PCA,1844,1,white,1,white,1,"{""red"": 0.026706987991929054, ""white"": 0.9732930064201355}"
wine,MindSporeOfficial,PCA,1329,0,red,0,red,1,"{""red"": 0.8823819160461426, ""white"": 0.11761809140443802}"
wine,MindSporeOfficial,PCA,3805,1,white,1,white,1,"{""red"": 0.036341212689876556, ""white"": 0.9636587500572205}"
wine,MindSporeOfficial,PCA,51,0,red,0,red,1,"{""red"": 0.9573991894721985, ""white"": 0.0426008403301239}"
wine,MindSporeOfficial,PCA,3824,1,white,1,white,1,"{""red"": 0.034751929342746735, ""white"": 0.9652480483055115}"
wine,MindSporeOfficial,PCA,4062,1,white,1,white,1,"{""red"": 0.0507931113243103, ""white"": 0.9492068290710449}"
wine,MindSporeOfficial,PCA,4488,1,white,1,white,1,"{""red"": 0.032296162098646164, ""white"": 0.9677037596702576}"
wine,MindSporeOfficial,PCA,2391,1,white,1,white,1,"{""red"": 0.11623460054397583, ""white"": 0.883765459060669}"
wine,MindSporeOfficial,PCA,1800,1,white,1,white,1,"{""red"": 0.01243234146386385, ""white"": 0.987567663192749}"
wine,MindSporeOfficial,PCA,542,0,red,0,red,1,"{""red"": 0.9903441071510315, ""white"": 0.009655850939452648}"
wine,MindSporeOfficial,PCA,1664,1,white,1,white,1,"{""red"": 0.21630235016345978, ""white"": 0.7836976647377014}"
wine,MindSporeOfficial,PCA,4683,1,white,1,white,1,"{""red"": 0.08573439717292786, ""white"": 0.9142655730247498}"
wine,MindSporeOfficial,PCA,516,0,red,0,red,1,"{""red"": 0.99934321641922, ""white"": 0.0006567589589394629}"
wine,MindSporeOfficial,PCA,1159,0,red,0,red,1,"{""red"": 0.9857478737831116, ""white"": 0.014252104796469212}"
wine,MindSporeOfficial,PCA,2986,1,white,1,white,1,"{""red"": 0.15526865422725677, ""white"": 0.844731330871582}"
wine,MindSporeOfficial,PCA,2824,1,white,1,white,1,"{""red"": 0.06569767743349075, ""white"": 0.9343023300170898}"
wine,MindSporeOfficial,PCA,1546,0,red,0,red,1,"{""red"": 0.9483423829078674, ""white"": 0.05165757238864899}"
wine,MindSporeOfficial,PCA,4234,1,white,1,white,1,"{""red"": 0.16587309539318085, ""white"": 0.834126889705658}"
wine,MindSporeOfficial,PCA,2743,1,white,1,white,1,"{""red"": 0.0732003003358841, ""white"": 0.9267997145652771}"
wine,MindSporeOfficial,PCA,5955,1,white,1,white,1,"{""red"": 0.01939556561410427, ""white"": 0.9806044101715088}"
wine,MindSporeOfficial,PCA,2733,1,white,1,white,1,"{""red"": 0.1839796006679535, ""white"": 0.8160203695297241}"
